,Name,Gold,Pred1,Pred5,InPred1,InPred5
24,DVmtWldBDC8_000158_000168.mp4,yoga,yoga,"['yoga', 'stretching leg', 'arm wrestling', 'stretching arm', 'bending back']",True,True
25,eauC0zhYitk_000218_000228.mp4,yoga,yoga,"['yoga', 'stretching leg', 'push up', 'kissing', 'stretching arm']",True,True
26,ef-gCToV7xw_000411_000421.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'side kick', 'exercising with an exercise ball', 'stretching arm']",False,True
27,ef_ZyFlHeBY_000108_000118.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'situp']",True,True
28,eOairk6uoAE_000127_000137.mp4,yoga,yoga,"['yoga', 'skateboarding', 'waiting in line', 'riding a bike', 'busking']",True,True
29,Eq2cq_sQ2mo_000185_000195.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'push up']",True,True
30,eSIyeJ3vwA4_000014_000024.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'situp']",True,True
31,F3f6XPsTLPU_000046_000056.mp4,yoga,yoga,"['yoga', 'bending back', 'belly dancing', 'stretching leg', 'stretching arm']",True,True
32,fRc7QrCio68_000000_000010.mp4,yoga,yoga,"['yoga', 'applying cream', 'stretching arm', 'stretching leg', 'tai chi']",True,True
33,fTfTsSBaxQg_000063_000073.mp4,yoga,tai chi,"['tai chi', 'zumba', 'yoga', 'javelin throw', 'disc golfing']",False,True
34,fXX6HZJaNJI_000010_000020.mp4,yoga,dancing ballet,"['dancing ballet', 'yoga', 'tango dancing', 'tap dancing', 'belly dancing']",False,True
35,fyxxcA8TPS0_000000_000010.mp4,yoga,yoga,"['yoga', ""massaging person's head"", 'stretching arm', 'belly dancing', 'dancing ballet']",True,True
36,g7cCFd3bpdY_000001_000011.mp4,yoga,yoga,"['yoga', 'stretching leg', 'archery', 'stretching arm', 'bending back']",True,True
37,gswymV7i6O0_000071_000081.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'exercising arm']",True,True
38,gt4FixLfuQw_000015_000025.mp4,yoga,stretching arm,"['stretching arm', 'exercising arm', 'taking a shower', 'dancing ballet', 'doing aerobics']",False,False
39,HOlga5w44vE_000002_000012.mp4,yoga,diving cliff,"['diving cliff', 'yoga', 'stretching arm', 'canoeing or kayaking', 'dancing ballet']",False,True
40,HpoNOURxxp0_000071_000081.mp4,yoga,yoga,"['yoga', 'stretching arm', 'tai chi', 'contact juggling', 'smoking']",True,True
41,iOUI3ElZ9l4_000023_000033.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'ripping paper', 'stretching arm', 'push up']",False,True
42,Ip0kypu7ca8_000009_000019.mp4,yoga,abseiling,"['abseiling', 'bungee jumping', 'slacklining', 'diving cliff', 'contact juggling']",False,False
43,ivUSohKOnRc_000449_000459.mp4,yoga,bandaging,"['bandaging', 'massaging back', 'yoga', 'balloon blowing', 'massaging legs']",False,True
44,iwP6e-o5608_001011_001021.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'push up', 'wrapping present']",False,True
45,j-Yh_bG5XKM_000178_000188.mp4,yoga,yoga,"['yoga', 'push up', 'stretching leg', 'bending back', 'stretching arm']",True,True
46,JirNfKv_uUk_000288_000298.mp4,yoga,yoga,"['yoga', 'garbage collecting', 'playing harp', 'stretching leg', 'playing badminton']",True,True
47,JZxzv9SpeAs_000044_000054.mp4,yoga,spray painting,"['spray painting', 'robot dancing', 'belly dancing', 'contact juggling', 'brush painting']",False,False
48,KE8EAG-BR3I_000001_000011.mp4,yoga,capoeira,"['capoeira', 'yoga', 'stretching arm', 'tai chi', 'stretching leg']",False,True
49,l-boYILsBR8_000138_000148.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'lunge']",True,True
50,mlAse16oDIM_000020_000030.mp4,yoga,situp,"['situp', 'stretching arm', 'stretching leg', 'yoga', 'exercising arm']",False,True
51,Mn4pX552lgo_000058_000068.mp4,yoga,yoga,"['yoga', 'side kick', 'stretching leg', 'bending back', 'high kick']",True,True
52,NiZCnzP2fUQ_000016_000026.mp4,yoga,bending back,"['bending back', 'yoga', 'stretching leg', 'stretching arm', 'gymnastics tumbling']",False,True
53,Nr33Kj-MplU_000010_000020.mp4,yoga,bending back,"['bending back', 'somersaulting', 'stretching leg', 'yoga', 'using computer']",False,True
54,nrm_UzHpA_Y_000804_000814.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'exercising with an exercise ball', 'swinging legs']",True,True
55,O6ea5sbicQA_001330_001340.mp4,yoga,singing,"['singing', 'yoga', 'playing squash or racquetball', 'waiting in line', 'answering questions']",False,True
56,oIzH0IeM7Jg_000009_000019.mp4,yoga,yoga,"['yoga', 'tai chi', 'stretching arm', 'robot dancing', 'archery']",True,True
57,Oqx0lWkaCvc_000004_000014.mp4,yoga,trapezing,"['trapezing', 'pull ups', 'swinging legs', 'swinging on something', 'stretching leg']",False,False
58,PgF05QyJJwI_000004_000014.mp4,yoga,yoga,"['yoga', 'stretching leg', 'situp', 'stretching arm', 'bending back']",True,True
59,puAzw1y3QqU_001090_001100.mp4,yoga,yoga,"['yoga', 'lunge', 'stretching leg', 'stretching arm', 'bending back']",True,True
60,RjhU1IlO82w_000007_000017.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'golf chipping', 'trimming trees']",True,True
61,swDdr9-5PA8_000413_000423.mp4,yoga,yoga,"['yoga', 'situp', 'stretching leg', 'bending back', 'stretching arm']",True,True
62,sXKHOiT9szE_000011_000021.mp4,yoga,yoga,"['yoga', 'push up', 'stretching leg', 'swinging legs', 'lunge']",True,True
63,SZtikET25zo_000554_000564.mp4,yoga,stretching leg,"['stretching leg', 'stretching arm', 'yoga', 'exercising arm', 'bending back']",False,True
64,SZtoDiD_2cA_000018_000028.mp4,yoga,stretching leg,"['stretching leg', 'massaging legs', 'massaging back', 'stretching arm', 'yoga']",False,True
65,tE8lwI-ixXQ_000001_000011.mp4,yoga,busking,"['busking', 'situp', 'throwing axe', 'stretching leg', 'carving pumpkin']",False,False
66,TfA7M-iQ_eM_000171_000181.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'situp']",True,True
67,TLXTOSFuG7k_000201_000211.mp4,yoga,yoga,"['yoga', 'somersaulting', 'stretching leg', 'situp', 'cartwheeling']",True,True
68,U9p3yucZlxk_000181_000191.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'massaging legs', 'massaging feet', 'massaging back']",False,True
69,uIV1uiD0e5M_000050_000060.mp4,yoga,massaging back,"['massaging back', ""massaging person's head"", 'stretching arm', 'news anchoring', 'yoga']",False,True
70,vLvwiLmPlac_000032_000042.mp4,yoga,yoga,"['yoga', 'situp', 'stretching leg', 'massaging legs', 'bending back']",True,True
71,wAhvKthxQSU_000078_000088.mp4,yoga,yoga,"['yoga', 'cheerleading', 'washing feet', 'celebrating', 'shaking hands']",True,True
72,Wm_V90RZYpg_000005_000015.mp4,yoga,yoga,"['yoga', 'massaging back', 'stretching arm', 'push up', 'massaging legs']",True,True
73,x3pto7RuaeE_000074_000084.mp4,yoga,yoga,"['yoga', 'stretching leg', 'side kick', 'swinging legs', 'bending back']",True,True
74,xEBx3iz6meE_000058_000068.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'situp', 'bending back']",True,True
75,xfbw1bc50Js_000018_000028.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'bench pressing']",True,True
76,xhde2o0jLoY_000164_000174.mp4,yoga,yoga,"['yoga', 'belly dancing', 'dancing ballet', 'bending back', 'robot dancing']",True,True
77,XmgoCpJsDLA_000356_000366.mp4,yoga,yoga,"['yoga', 'tai chi', 'bending back', 'stretching leg', 'push up']",True,True
78,XqhhYrMqJ1Q_000002_000012.mp4,yoga,playing didgeridoo,"['playing didgeridoo', 'slacklining', 'yoga', 'climbing tree', 'sailing']",False,True
79,xvElKuQpOvs_000239_000249.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'swinging legs', 'exercising arm']",True,True
80,y20f_u4JCVw_000006_000016.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'dancing ballet']",True,True
81,y4Gr_wWlowM_000031_000041.mp4,yoga,yoga,"['yoga', 'massaging back', ""massaging person's head"", 'stretching arm', 'exercising with an exercise ball']",True,True
82,Yv1ZYZF4hdI_000003_000013.mp4,yoga,yoga,"['yoga', 'planting trees', 'texting', 'stretching arm', 'shot put']",True,True
83,YX5EXp3MxSs_000603_000613.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'bending back', 'lunge']",False,True
84,zRJwUIY7A-M_000076_000086.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'bending back', 'massaging back']",True,True
85,-Ht7cIMt8n0_000056_000066.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'headbanging']",True,True
86,010bSXDIJWs_000014_000024.mp4,driving car,flying kite,"['flying kite', 'driving car', 'catching or throwing frisbee', 'skydiving', 'using remote controller (not gaming)']",False,True
87,06SttklgExQ_000035_000045.mp4,driving car,driving car,"['driving car', 'checking tires', 'counting money', 'texting', 'recording music']",True,True
88,3_70QGHV97s_000139_000149.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'jetskiing', 'pumping fist']",True,True
89,4yAOWThnFuE_000003_000013.mp4,driving car,driving car,"['driving car', 'surfing water', 'jumpstyle dancing', 'diving cliff', 'kitesurfing']",True,True
90,5-KeX9AAIZo_000003_000013.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'catching or throwing frisbee', 'using remote controller (not gaming)']",True,True
91,6C8qwEgFOlY_000036_000046.mp4,driving car,pushing car,"['pushing car', 'pushing cart', 'driving car', 'hugging', 'headbutting']",False,True
92,6VWfdu3o7vA_000026_000036.mp4,driving car,driving car,"['driving car', 'texting', 'finger snapping', 'pumping fist', 'air drumming']",True,True
93,7iv--9XQJUY_000012_000022.mp4,driving car,driving car,"['driving car', 'texting', 'eating chips', 'eating burger', 'pumping fist']",True,True
94,8uKgqZIC_kc_000053_000063.mp4,driving car,biking through snow,"['biking through snow', 'shoveling snow', 'snowmobiling', 'pushing car', 'crossing river']",False,False
95,8y6_VK_UGlk_000001_000011.mp4,driving car,driving car,"['driving car', 'pushing car', 'pumping gas', 'texting', 'changing oil']",True,True
96,916xzWuNP0I_000000_000010.mp4,driving car,driving car,"['driving car', 'pushing car', 'changing wheel', 'changing oil', 'checking tires']",True,True
97,94kQQgaJvYQ_000004_000014.mp4,driving car,pushing car,"['pushing car', 'driving car', 'motorcycling', 'triple jump', 'using remote controller (not gaming)']",False,True
98,99UJkOEW_gw_000000_000010.mp4,driving car,driving car,"['driving car', 'cleaning windows', 'news anchoring', 'javelin throw', 'hoverboarding']",True,True
99,9CtVv2Qrmng_000090_000100.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'texting', 'crossing river']",True,True
100,agsMdNVYbks_000019_000029.mp4,driving car,driving car,"['driving car', 'texting', 'carrying baby', 'baby waking up', 'laughing']",True,True
101,B2w-v4AKCrE_000003_000013.mp4,driving car,driving car,"['driving car', 'pushing car', 'riding scooter', 'riding a bike', 'pushing cart']",True,True
102,bcy6ThJZJow_000006_000016.mp4,driving car,driving car,"['driving car', 'shining shoes', 'archery', 'changing wheel', 'texting']",True,True
103,BDzN9zezP90_000016_000026.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'riding unicycle', 'motorcycling']",True,True
104,bJTg8jwkEvI_000108_000118.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'riding a bike', 'texting']",True,True
105,BwJ0HZwqKpY_000000_000010.mp4,driving car,assembling computer,"['assembling computer', 'driving car', 'changing wheel', 'checking tires', 'changing oil']",False,True
106,c73O9BXo9PI_000039_000049.mp4,driving car,motorcycling,"['motorcycling', 'driving car', 'bobsledding', 'riding a bike', 'air drumming']",False,True
107,ci60_dOuV-Y_000000_000010.mp4,driving car,driving car,"['driving car', 'pumping fist', 'texting', 'air drumming', 'headbanging']",True,True
108,CoNxS7mPdTk_000015_000025.mp4,driving car,driving car,"['driving car', 'pushing car', 'snowmobiling', 'texting', 'pushing cart']",True,True
109,cSWhVdFhInI_000004_000014.mp4,driving car,driving car,"['driving car', 'texting', 'running on treadmill', 'golf putting', 'pumping gas']",True,True
110,D7cSAgdOq8I_000143_000153.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'pushing car', 'using remote controller (not gaming)']",True,True
111,DPKKpa5eneU_000014_000024.mp4,driving car,driving car,"['driving car', 'extinguishing fire', 'unloading truck', 'texting', 'garbage collecting']",True,True
112,dqnPvKU1O5I_000002_000012.mp4,driving car,driving car,"['driving car', 'pushing car', 'javelin throw', 'catching or throwing frisbee', 'high jump']",True,True
113,DQqY3gz_O8E_000190_000200.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'driving tractor', 'pushing car']",True,True
114,DwCjrwE7-TY_000333_000343.mp4,driving car,motorcycling,"['motorcycling', 'bobsledding', 'driving car', 'riding scooter', 'riding a bike']",False,True
115,e7yz2onjpro_000046_000056.mp4,driving car,driving car,"['driving car', 'changing wheel', 'pushing car', 'playing ice hockey', 'answering questions']",True,True
116,EBlUCSevKD0_000005_000015.mp4,driving car,driving car,"['driving car', 'texting', 'driving tractor', 'motorcycling', 'air drumming']",True,True
117,eP6_8JEgUyw_000059_000069.mp4,driving car,changing wheel,"['changing wheel', 'marching', 'pushing car', 'motorcycling', 'driving car']",False,True
118,e_WBuBqS9h8_000357_000367.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'riding a bike', 'riding scooter']",True,True
119,gCIXeqLZB7I_000094_000104.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'answering questions']",True,True
120,GO4oHLdon5Q_000003_000013.mp4,driving car,driving car,"['driving car', 'motorcycling', 'texting', 'pushing car', 'crossing river']",True,True
121,h5CT7hi14IY_000076_000086.mp4,driving car,driving car,"['driving car', 'pumping gas', 'texting', 'changing oil', 'changing wheel']",True,True
122,hehpy-fuMxc_000142_000152.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'texting', 'pumping gas']",True,True
123,hLq6jjxkhYo_000002_000012.mp4,driving car,marching,"['marching', 'driving tractor', 'country line dancing', 'celebrating', 'playing bagpipes']",False,False
124,HX-Va1QSwZw_000008_000018.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'using remote controller (not gaming)', 'motorcycling']",True,True
125,jPhFnqnypkk_000248_000258.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'driving tractor', 'pushing car']",True,True
126,k0pn_EDx8LQ_000068_000078.mp4,driving car,driving car,"['driving car', 'texting', 'pumping gas', 'pushing car', 'counting money']",True,True
127,kjYSt0myQYc_000157_000167.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'finger snapping']",True,True
128,Kt-dpr30WWo_000021_000031.mp4,driving car,driving car,"['driving car', 'crossing river', 'motorcycling', 'texting', 'driving tractor']",True,True
129,KZrdf8oRgoc_000004_000014.mp4,driving car,pushing car,"['pushing car', 'driving car', 'spraying', 'cleaning windows', 'moving furniture']",False,True
130,LrAkZji8vOU_000004_000014.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'air drumming', 'pumping fist']",True,True
131,m55Ifu9yhfA_000114_000124.mp4,driving car,driving car,"['driving car', 'pushing car', 'pushing cart', 'motorcycling', 'driving tractor']",True,True
132,Ma-O-H396-c_000046_000056.mp4,driving car,checking tires,"['checking tires', 'driving car', 'changing wheel', 'unloading truck', 'changing oil']",False,True
133,miGO8Pj_Fxo_000038_000048.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'celebrating', 'catching or throwing frisbee']",True,True
134,MVEwNZTGBvg_000019_000029.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'headbanging', 'waiting in line']",True,True
135,neFqatFxwnw_000002_000012.mp4,driving car,driving car,"['driving car', 'pumping gas', 'pushing car', 'texting', 'motorcycling']",True,True
136,nevXt68mFlY_000397_000407.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'pumping fist', 'headbanging']",True,True
137,o9rg17ZYwFs_000024_000034.mp4,driving car,pushing car,"['pushing car', 'driving car', 'pushing cart', 'walking the dog', 'riding scooter']",False,True
138,o9rNffMweEo_000139_000149.mp4,driving car,driving car,"['driving car', 'texting', 'crossing river', 'pushing car', 'driving tractor']",True,True
139,OnmDAxmF0Fo_000003_000013.mp4,driving car,driving car,"['driving car', 'unloading truck', 'driving tractor', 'garbage collecting', 'motorcycling']",True,True
140,oyjvIyHiu3o_000007_000017.mp4,driving car,driving car,"['driving car', 'motorcycling', 'texting', 'pushing car', 'riding scooter']",True,True
141,O_Caf7Gz4Es_000251_000261.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'catching or throwing frisbee', 'checking tires']",True,True
142,psCprkuYonk_000076_000086.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'eating chips', 'eating ice cream']",True,True
143,qama1UM2zBA_000181_000191.mp4,driving car,motorcycling,"['motorcycling', 'driving car', 'riding a bike', 'texting', 'riding unicycle']",False,True
144,QpYoqZxBWAg_000157_000167.mp4,driving car,driving car,"['driving car', 'texting', 'welding', 'changing wheel', 'motorcycling']",True,True
145,qrR2wGqs2AU_000073_000083.mp4,driving car,driving car,"['driving car', 'texting', 'finger snapping', 'air drumming', 'pumping fist']",True,True
146,qRUgfFxXL4A_000001_000011.mp4,driving car,driving car,"['driving car', 'pushing car', 'pushing cart', 'motorcycling', 'driving tractor']",True,True
147,qUomidlQ5uU_000232_000242.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'riding scooter', 'pumping gas']",True,True
148,r4AJqtfM3NU_000014_000024.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'changing wheel', 'pumping gas']",True,True
149,RalAQSTvnqw_000003_000013.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'pushing car', 'driving tractor']",True,True
150,RgvKVAbyu9A_000029_000039.mp4,driving car,driving car,"['driving car', 'pumping fist', 'air drumming', 'headbanging', 'dancing macarena']",True,True
151,rn7FfE0xuCE_000007_000017.mp4,driving car,driving car,"['driving car', 'unloading truck', 'moving furniture', 'cleaning gutters', 'pushing car']",True,True
152,RZvkqvvjLOg_000183_000193.mp4,driving car,driving car,"['driving car', 'motorcycling', 'texting', 'pushing car', 'using remote controller (not gaming)']",True,True
153,R_k6FUalEPo_000014_000024.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'eating chips', 'news anchoring']",True,True
154,SajeLjwK6pY_000038_000048.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'finger snapping', 'air drumming']",True,True
155,t-zTU9IOLAs_000004_000014.mp4,driving car,driving car,"['driving car', 'pushing car', 'marching', 'hammer throw', 'cheerleading']",True,True
156,u58j3KJomGs_000014_000024.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'texting', 'pumping gas']",True,True
157,UL9enSYHqGo_000110_000120.mp4,driving car,driving car,"['driving car', 'walking the dog', 'pushing car', 'riding unicycle', 'riding a bike']",True,True
158,UpOoqhD7K7w_000000_000010.mp4,driving car,driving car,"['driving car', 'motorcycling', 'ski jumping', 'using remote controller (not gaming)', 'texting']",True,True
159,UZbaXCVFZoA_000121_000131.mp4,driving car,driving car,"['driving car', 'pushing car', 'bobsledding', 'blowing out candles', 'celebrating']",True,True
160,V8hlZHOLZ04_000008_000018.mp4,driving car,driving car,"['driving car', 'pushing car', 'catching or throwing frisbee', 'hopscotch', 'passing American football (not in game)']",True,True
161,vUg05jt4ckI_000002_000012.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'headbanging']",True,True
162,wrBisWkkhwI_000000_000010.mp4,driving car,pushing car,"['pushing car', 'driving car', 'changing oil', 'unloading truck', 'pushing cart']",False,True
163,wZ4JkuCiHYA_000645_000655.mp4,driving car,driving car,"['driving car', 'motorcycling', 'riding camel', 'texting', 'riding mule']",True,True
164,Y4FiSNQhBnU_000121_000131.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'air drumming', 'slapping']",True,True
165,Y4y91mxgmX4_000068_000078.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'pushing cart', 'skateboarding']",True,True
166,YVPSuycsopc_000014_000024.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'air drumming', 'headbanging']",True,True
167,YWCcodymIQw_000018_000028.mp4,driving car,driving car,"['driving car', 'pushing car', 'riding elephant', 'getting a haircut', 'driving tractor']",True,True
168,Yzyso0ZI_Gc_000065_000075.mp4,driving car,driving car,"['driving car', 'riding a bike', 'motorcycling', 'pushing car', 'riding mountain bike']",True,True
169,zDFs3iZ1cKQ_000253_000263.mp4,driving car,driving car,"['driving car', 'crossing river', 'motorcycling', 'extinguishing fire', 'pushing car']",True,True
170,ZSd9wQMjhWY_000012_000022.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'motorcycling', 'pushing car']",True,True
171,ztS0juXKYzU_000020_000030.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'pumping fist', 'headbutting']",True,True
172,_6-PQDAyClw_000081_000091.mp4,driving car,driving car,"['driving car', 'texting', 'laughing', 'applauding', 'answering questions']",True,True
173,_tNbfZkBemE_000140_000150.mp4,driving car,driving car,"['driving car', 'texting', 'driving tractor', 'using remote controller (not gaming)', 'air drumming']",True,True
174,-OSzhjxCHPQ_000030_000040.mp4,running on treadmill,pumping fist,"['pumping fist', 'running on treadmill', 'krumping', 'breakdancing', 'dancing gangnam style']",False,True
175,0FF2CLMllTE_000024_000034.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'pull ups', 'stretching leg', 'bending back']",True,True
176,1rINUsPruoQ_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing basketball', 'dunking basketball', 'jogging', 'jumpstyle dancing']",True,True
177,1ttoN9ctd0k_000053_000063.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jumpstyle dancing', 'dancing gangnam style', 'climbing ladder', 'breakdancing']",True,True
178,2O2SrxpJSzg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'using segway', 'golf putting', 'driving tractor', 'mowing lawn']",True,True
179,2qfO-0rNxF0_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'air drumming', 'finger snapping', 'pumping fist', 'driving tractor']",True,True
180,2YwYL7URjs0_000010_000020.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'lunge', 'pull ups']",True,True
181,3CKNvKiSKQY_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'zumba', 'punching person (boxing)']",True,True
182,3gy0tYV40Eg_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'tap dancing', 'arm wrestling', 'jogging']",True,True
183,3MfqLb0IzjE_000004_000014.mp4,running on treadmill,bending metal,"['bending metal', 'welding', 'squat', 'unloading truck', 'bench pressing']",False,False
184,64VWZopmRRw_000177_000187.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'climbing ladder', 'jogging', 'bouncing on trampoline', 'swinging legs']",True,True
185,6naIjtpsSuc_000091_000101.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'air drumming', 'dancing macarena', 'clapping', 'robot dancing']",True,True
186,7loA2rd_f94_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'cleaning toilet', 'answering questions', 'washing hands', 'yoga']",True,True
187,7pI7TXUGYZw_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'waiting in line', 'pumping fist', 'climbing ladder', 'getting a tattoo']",True,True
