,Name,Gold,Pred1,Pred5,InPred1,InPred5
27,ef_ZyFlHeBY_000108_000118.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'situp', 'exercising with an exercise ball']",True,True
28,eOairk6uoAE_000127_000137.mp4,yoga,yoga,"['yoga', 'skateboarding', 'stomping grapes', 'surfing crowd', 'faceplanting']",True,True
29,Eq2cq_sQ2mo_000185_000195.mp4,yoga,yoga,"['yoga', 'bending back', 'stretching leg', 'stretching arm', 'situp']",True,True
30,eSIyeJ3vwA4_000014_000024.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'massaging legs']",True,True
31,F3f6XPsTLPU_000046_000056.mp4,yoga,yoga,"['yoga', 'belly dancing', 'bending back', 'stretching arm', 'stretching leg']",True,True
32,fRc7QrCio68_000000_000010.mp4,yoga,yoga,"['yoga', 'applying cream', 'stretching leg', 'stretching arm', 'dancing ballet']",True,True
33,fTfTsSBaxQg_000063_000073.mp4,yoga,yoga,"['yoga', 'tai chi', 'flying kite', 'zumba', 'javelin throw']",True,True
34,fXX6HZJaNJI_000010_000020.mp4,yoga,dancing ballet,"['dancing ballet', 'yoga', 'gymnastics tumbling', 'stretching leg', 'tap dancing']",False,True
35,fyxxcA8TPS0_000000_000010.mp4,yoga,yoga,"['yoga', 'stretching arm', 'playing harp', 'belly dancing', 'tango dancing']",True,True
36,g7cCFd3bpdY_000001_000011.mp4,yoga,yoga,"['yoga', 'bending back', 'archery', 'stretching leg', 'push up']",True,True
37,gswymV7i6O0_000071_000081.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'exercising arm', 'bending back']",False,True
38,gt4FixLfuQw_000015_000025.mp4,yoga,stretching arm,"['stretching arm', 'yoga', 'doing aerobics', 'belly dancing', 'dancing ballet']",False,True
39,HOlga5w44vE_000002_000012.mp4,yoga,yoga,"['yoga', 'diving cliff', 'tai chi', 'dancing ballet', 'stretching arm']",True,True
40,HpoNOURxxp0_000071_000081.mp4,yoga,stretching arm,"['stretching arm', 'yoga', 'tai chi', 'dancing ballet', 'applying cream']",False,True
41,iOUI3ElZ9l4_000023_000033.mp4,yoga,yoga,"['yoga', 'stretching leg', 'push up', 'sweeping floor', 'cleaning floor']",True,True
42,Ip0kypu7ca8_000009_000019.mp4,yoga,carrying baby,"['carrying baby', 'slacklining', 'contact juggling', 'drinking beer', 'riding mule']",False,False
43,ivUSohKOnRc_000449_000459.mp4,yoga,massaging back,"['massaging back', 'yoga', 'waxing legs', 'massaging legs', 'bandaging']",False,True
44,iwP6e-o5608_001011_001021.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'exercising with an exercise ball']",True,True
45,j-Yh_bG5XKM_000178_000188.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'doing aerobics']",True,True
46,JirNfKv_uUk_000288_000298.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'playing cricket', 'tai chi']",True,True
47,JZxzv9SpeAs_000044_000054.mp4,yoga,snatch weight lifting,"['snatch weight lifting', 'yoga', 'belly dancing', 'singing', 'clean and jerk']",False,True
48,KE8EAG-BR3I_000001_000011.mp4,yoga,yoga,"['yoga', 'capoeira', 'stretching arm', 'tai chi', 'stretching leg']",True,True
49,l-boYILsBR8_000138_000148.mp4,yoga,yoga,"['yoga', 'stretching leg', 'exercising with an exercise ball', 'stretching arm', 'bending back']",True,True
50,mlAse16oDIM_000020_000030.mp4,yoga,situp,"['situp', 'stretching leg', 'yoga', 'exercising with an exercise ball', 'bending back']",False,True
51,Mn4pX552lgo_000058_000068.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'side kick', 'somersaulting']",True,True
52,NiZCnzP2fUQ_000016_000026.mp4,yoga,bending back,"['bending back', 'yoga', 'stretching leg', 'gymnastics tumbling', 'stretching arm']",False,True
53,Nr33Kj-MplU_000010_000020.mp4,yoga,bending back,"['bending back', 'yoga', 'stretching leg', 'somersaulting', 'blowing nose']",False,True
54,nrm_UzHpA_Y_000804_000814.mp4,yoga,bending back,"['bending back', 'yoga', 'stretching leg', 'exercising with an exercise ball', 'push up']",False,True
55,O6ea5sbicQA_001330_001340.mp4,yoga,yoga,"['yoga', 'flying kite', 'waiting in line', 'catching or throwing frisbee', 'skateboarding']",True,True
56,oIzH0IeM7Jg_000009_000019.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'playing cricket', 'tai chi']",True,True
57,Oqx0lWkaCvc_000004_000014.mp4,yoga,trapezing,"['trapezing', 'carrying baby', 'belly dancing', 'dancing ballet', 'swinging on something']",False,False
58,PgF05QyJJwI_000004_000014.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'situp']",True,True
59,puAzw1y3QqU_001090_001100.mp4,yoga,yoga,"['yoga', 'stretching leg', 'lunge', 'stretching arm', 'bending back']",True,True
60,RjhU1IlO82w_000007_000017.mp4,yoga,yoga,"['yoga', 'picking fruit', 'trimming trees', 'mowing lawn', 'stretching arm']",True,True
61,swDdr9-5PA8_000413_000423.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'situp', 'bending back']",True,True
62,sXKHOiT9szE_000011_000021.mp4,yoga,yoga,"['yoga', 'stretching leg', 'push up', 'swinging legs', 'side kick']",True,True
63,SZtikET25zo_000554_000564.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'stretching arm', 'exercising arm', 'bending back']",False,True
64,SZtoDiD_2cA_000018_000028.mp4,yoga,stretching leg,"['stretching leg', 'massaging legs', 'stretching arm', 'massaging back', 'making bed']",False,False
65,tE8lwI-ixXQ_000001_000011.mp4,yoga,busking,"['busking', 'yoga', 'high kick', 'side kick', 'carving pumpkin']",False,True
66,TfA7M-iQ_eM_000171_000181.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'exercising with an exercise ball']",True,True
67,TLXTOSFuG7k_000201_000211.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'somersaulting']",True,True
68,U9p3yucZlxk_000181_000191.mp4,yoga,stretching leg,"['stretching leg', 'massaging legs', 'massaging feet', 'yoga', 'massaging back']",False,True
69,uIV1uiD0e5M_000050_000060.mp4,yoga,massaging back,"['massaging back', 'yoga', 'stretching arm', ""massaging person's head"", 'bandaging']",False,True
70,vLvwiLmPlac_000032_000042.mp4,yoga,situp,"['situp', 'stretching leg', 'yoga', 'massaging legs', 'bending back']",False,True
71,wAhvKthxQSU_000078_000088.mp4,yoga,yoga,"['yoga', 'cheerleading', 'celebrating', 'tai chi', 'capoeira']",True,True
72,Wm_V90RZYpg_000005_000015.mp4,yoga,massaging back,"['massaging back', 'making bed', 'stretching arm', 'tickling', 'bending back']",False,False
73,x3pto7RuaeE_000074_000084.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'side kick', 'bending back']",True,True
74,xEBx3iz6meE_000058_000068.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'situp']",True,True
75,xfbw1bc50Js_000018_000028.mp4,yoga,yoga,"['yoga', 'bench pressing', 'stretching leg', 'bending back', 'stretching arm']",True,True
76,xhde2o0jLoY_000164_000174.mp4,yoga,yoga,"['yoga', 'belly dancing', 'doing aerobics', 'stretching arm', 'dancing ballet']",True,True
77,XmgoCpJsDLA_000356_000366.mp4,yoga,yoga,"['yoga', 'stretching leg', 'tai chi', 'stretching arm', 'bending back']",True,True
78,XqhhYrMqJ1Q_000002_000012.mp4,yoga,playing didgeridoo,"['playing didgeridoo', 'catching fish', 'tai chi', 'playing flute', 'slacklining']",False,False
79,xvElKuQpOvs_000239_000249.mp4,yoga,stretching leg,"['stretching leg', 'yoga', 'massaging back', 'massaging feet', 'stretching arm']",False,True
80,y20f_u4JCVw_000006_000016.mp4,yoga,yoga,"['yoga', 'stretching leg', 'bending back', 'stretching arm', 'exercising with an exercise ball']",True,True
81,y4Gr_wWlowM_000031_000041.mp4,yoga,yoga,"['yoga', 'stretching arm', 'massaging back', 'stretching leg', 'slacklining']",True,True
82,Yv1ZYZF4hdI_000003_000013.mp4,yoga,yoga,"['yoga', 'planting trees', 'texting', 'stretching leg', 'news anchoring']",True,True
83,YX5EXp3MxSs_000603_000613.mp4,yoga,yoga,"['yoga', 'stretching leg', 'stretching arm', 'bending back', 'lunge']",True,True
84,zRJwUIY7A-M_000076_000086.mp4,yoga,yoga,"['yoga', 'stretching arm', 'stretching leg', 'bending back', 'tai chi']",True,True
85,-Ht7cIMt8n0_000056_000066.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'air drumming', 'smoking']",True,True
86,010bSXDIJWs_000014_000024.mp4,driving car,driving car,"['driving car', 'flying kite', 'using remote controller (not gaming)', 'news anchoring', 'javelin throw']",True,True
87,06SttklgExQ_000035_000045.mp4,driving car,driving car,"['driving car', 'counting money', 'texting', 'opening bottle', 'checking tires']",True,True
88,3_70QGHV97s_000139_000149.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'using remote controller (not gaming)', 'driving tractor']",True,True
89,4yAOWThnFuE_000003_000013.mp4,driving car,driving car,"['driving car', 'pushing car', 'pumping gas', 'kissing', 'surfing water']",True,True
90,5-KeX9AAIZo_000003_000013.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'using remote controller (not gaming)', 'motorcycling']",True,True
91,6C8qwEgFOlY_000036_000046.mp4,driving car,pushing car,"['pushing car', 'pushing cart', 'driving car', 'washing hands', 'hugging']",False,True
92,6VWfdu3o7vA_000026_000036.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'finger snapping', 'driving tractor']",True,True
93,7iv--9XQJUY_000012_000022.mp4,driving car,driving car,"['driving car', 'crying', 'finger snapping', 'texting', 'pumping fist']",True,True
94,8uKgqZIC_kc_000053_000063.mp4,driving car,biking through snow,"['biking through snow', 'pushing car', 'driving car', 'shoveling snow', 'tobogganing']",False,True
95,8y6_VK_UGlk_000001_000011.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'motorcycling', 'pumping gas']",True,True
96,916xzWuNP0I_000000_000010.mp4,driving car,driving car,"['driving car', 'pushing car', 'spraying', 'driving tractor', 'motorcycling']",True,True
97,94kQQgaJvYQ_000004_000014.mp4,driving car,pushing car,"['pushing car', 'driving car', 'celebrating', 'pumping fist', 'changing wheel']",False,True
98,99UJkOEW_gw_000000_000010.mp4,driving car,driving car,"['driving car', 'cleaning windows', 'news anchoring', 'celebrating', 'pushing car']",True,True
99,9CtVv2Qrmng_000090_000100.mp4,driving car,driving car,"['driving car', 'motorcycling', 'texting', 'pushing car', 'crossing river']",True,True
100,agsMdNVYbks_000019_000029.mp4,driving car,driving car,"['driving car', 'texting', 'singing', 'crying', 'kissing']",True,True
101,B2w-v4AKCrE_000003_000013.mp4,driving car,driving car,"['driving car', 'pushing car', 'riding scooter', 'riding a bike', 'motorcycling']",True,True
102,bcy6ThJZJow_000006_000016.mp4,driving car,texting,"['texting', 'driving car', 'archery', 'motorcycling', 'checking tires']",False,True
103,BDzN9zezP90_000016_000026.mp4,driving car,driving car,"['driving car', 'texting', 'riding unicycle', 'motorcycling', 'pushing car']",True,True
104,bJTg8jwkEvI_000108_000118.mp4,driving car,driving car,"['driving car', 'motorcycling', 'driving tractor', 'pushing car', 'riding a bike']",True,True
105,BwJ0HZwqKpY_000000_000010.mp4,driving car,driving car,"['driving car', 'changing wheel', 'assembling computer', 'pushing wheelchair', 'checking tires']",True,True
106,c73O9BXo9PI_000039_000049.mp4,driving car,motorcycling,"['motorcycling', 'driving car', 'texting', 'riding unicycle', 'riding a bike']",False,True
107,ci60_dOuV-Y_000000_000010.mp4,driving car,driving car,"['driving car', 'pumping fist', 'headbanging', 'texting', 'air drumming']",True,True
108,CoNxS7mPdTk_000015_000025.mp4,driving car,pushing car,"['pushing car', 'driving car', 'pumping gas', 'pushing cart', 'riding unicycle']",False,True
109,cSWhVdFhInI_000004_000014.mp4,driving car,driving car,"['driving car', 'running on treadmill', 'texting', 'pumping gas', 'pushing car']",True,True
110,D7cSAgdOq8I_000143_000153.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'motorcycling', 'driving tractor']",True,True
111,DPKKpa5eneU_000014_000024.mp4,driving car,driving car,"['driving car', 'extinguishing fire', 'motorcycling', 'pushing car', 'garbage collecting']",True,True
112,dqnPvKU1O5I_000002_000012.mp4,driving car,pushing car,"['pushing car', 'driving car', 'celebrating', 'changing wheel', 'motorcycling']",False,True
113,DQqY3gz_O8E_000190_000200.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'driving tractor', 'using remote controller (not gaming)']",True,True
114,DwCjrwE7-TY_000333_000343.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing cart', 'pushing car', 'using remote controller (not gaming)']",True,True
115,e7yz2onjpro_000046_000056.mp4,driving car,pushing car,"['pushing car', 'driving car', 'changing wheel', 'playing ice hockey', 'checking tires']",False,True
116,EBlUCSevKD0_000005_000015.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'changing wheel', 'using remote controller (not gaming)']",True,True
117,eP6_8JEgUyw_000059_000069.mp4,driving car,pushing car,"['pushing car', 'changing wheel', 'motorcycling', 'marching', 'driving car']",False,True
118,e_WBuBqS9h8_000357_000367.mp4,driving car,driving car,"['driving car', 'riding scooter', 'motorcycling', 'riding a bike', 'pushing car']",True,True
119,gCIXeqLZB7I_000094_000104.mp4,driving car,driving car,"['driving car', 'texting', 'answering questions', 'whistling', 'pumping fist']",True,True
120,GO4oHLdon5Q_000003_000013.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'texting', 'driving tractor']",True,True
121,h5CT7hi14IY_000076_000086.mp4,driving car,driving car,"['driving car', 'texting', 'pumping gas', 'shining shoes', 'news anchoring']",True,True
122,hehpy-fuMxc_000142_000152.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'texting', 'headbutting']",True,True
123,hLq6jjxkhYo_000002_000012.mp4,driving car,driving tractor,"['driving tractor', 'pushing car', 'marching', 'motorcycling', 'unloading truck']",False,False
124,HX-Va1QSwZw_000008_000018.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'pushing car', 'using remote controller (not gaming)']",True,True
125,jPhFnqnypkk_000248_000258.mp4,driving car,driving car,"['driving car', 'texting', 'motorcycling', 'driving tractor', 'crossing river']",True,True
126,k0pn_EDx8LQ_000068_000078.mp4,driving car,driving car,"['driving car', 'texting', 'pumping gas', 'pushing car', 'motorcycling']",True,True
127,kjYSt0myQYc_000157_000167.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'driving tractor']",True,True
128,Kt-dpr30WWo_000021_000031.mp4,driving car,driving car,"['driving car', 'motorcycling', 'crossing river', 'texting', 'changing wheel']",True,True
129,KZrdf8oRgoc_000004_000014.mp4,driving car,pushing car,"['pushing car', 'driving car', 'cleaning windows', 'shoveling snow', 'crossing river']",False,True
130,LrAkZji8vOU_000004_000014.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'headbanging', 'pumping fist']",True,True
131,m55Ifu9yhfA_000114_000124.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'pushing cart', 'texting']",True,True
132,Ma-O-H396-c_000046_000056.mp4,driving car,driving car,"['driving car', 'pushing car', 'changing wheel', 'checking tires', 'spraying']",True,True
133,miGO8Pj_Fxo_000038_000048.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'bobsledding', 'celebrating']",True,True
134,MVEwNZTGBvg_000019_000029.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'headbanging', 'pushing car']",True,True
135,neFqatFxwnw_000002_000012.mp4,driving car,texting,"['texting', 'pushing car', 'motorcycling', 'pumping gas', 'driving car']",False,True
136,nevXt68mFlY_000397_000407.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'pumping fist', 'headbanging']",True,True
137,o9rg17ZYwFs_000024_000034.mp4,driving car,pushing car,"['pushing car', 'driving car', 'pushing cart', 'catching or throwing frisbee', 'walking the dog']",False,True
138,o9rNffMweEo_000139_000149.mp4,driving car,driving car,"['driving car', 'pushing car', 'driving tractor', 'texting', 'crossing river']",True,True
139,OnmDAxmF0Fo_000003_000013.mp4,driving car,driving car,"['driving car', 'motorcycling', 'unloading truck', 'driving tractor', 'garbage collecting']",True,True
140,oyjvIyHiu3o_000007_000017.mp4,driving car,driving car,"['driving car', 'pushing car', 'riding unicycle', 'motorcycling', 'jogging']",True,True
141,O_Caf7Gz4Es_000251_000261.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'cleaning windows', 'catching or throwing frisbee']",True,True
142,psCprkuYonk_000076_000086.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'eating burger']",True,True
143,qama1UM2zBA_000181_000191.mp4,driving car,motorcycling,"['motorcycling', 'driving car', 'riding a bike', 'riding scooter', 'pushing car']",False,True
144,QpYoqZxBWAg_000157_000167.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'motorcycling', 'pushing car']",True,True
145,qrR2wGqs2AU_000073_000083.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'driving tractor']",True,True
146,qRUgfFxXL4A_000001_000011.mp4,driving car,driving car,"['driving car', 'laughing', 'pushing car', 'headbutting', 'motorcycling']",True,True
147,qUomidlQ5uU_000232_000242.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'riding a bike', 'riding unicycle']",True,True
148,r4AJqtfM3NU_000014_000024.mp4,driving car,driving car,"['driving car', 'pushing car', 'texting', 'pumping gas', 'motorcycling']",True,True
149,RalAQSTvnqw_000003_000013.mp4,driving car,driving car,"['driving car', 'motorcycling', 'texting', 'driving tractor', 'pushing car']",True,True
150,RgvKVAbyu9A_000029_000039.mp4,driving car,pumping fist,"['pumping fist', 'headbanging', 'driving car', 'pushing car', 'eating ice cream']",False,True
151,rn7FfE0xuCE_000007_000017.mp4,driving car,driving car,"['driving car', 'checking tires', 'texting', 'pushing car', 'spray painting']",True,True
152,RZvkqvvjLOg_000183_000193.mp4,driving car,driving car,"['driving car', 'motorcycling', 'pushing car', 'texting', 'changing wheel']",True,True
153,R_k6FUalEPo_000014_000024.mp4,driving car,driving car,"['driving car', 'texting', 'using remote controller (not gaming)', 'playing recorder', 'eating burger']",True,True
154,SajeLjwK6pY_000038_000048.mp4,driving car,driving car,"['driving car', 'pumping fist', 'texting', 'air drumming', 'headbanging']",True,True
155,t-zTU9IOLAs_000004_000014.mp4,driving car,driving car,"['driving car', 'pushing car', 'motorcycling', 'texting', 'flying kite']",True,True
156,u58j3KJomGs_000014_000024.mp4,driving car,driving car,"['driving car', 'pumping gas', 'motorcycling', 'garbage collecting', 'pushing car']",True,True
157,UL9enSYHqGo_000110_000120.mp4,driving car,driving car,"['driving car', 'pushing car', 'walking the dog', 'riding scooter', 'riding unicycle']",True,True
158,UpOoqhD7K7w_000000_000010.mp4,driving car,driving car,"['driving car', 'pushing car', 'unloading truck', 'texting', 'motorcycling']",True,True
159,UZbaXCVFZoA_000121_000131.mp4,driving car,driving car,"['driving car', 'riding elephant', 'laughing', 'pushing car', 'bobsledding']",True,True
160,V8hlZHOLZ04_000008_000018.mp4,driving car,pushing car,"['pushing car', 'catching or throwing frisbee', 'playing badminton', 'driving car', 'passing American football (not in game)']",False,True
161,vUg05jt4ckI_000002_000012.mp4,driving car,driving car,"['driving car', 'texting', 'headbanging', 'pumping fist', 'air drumming']",True,True
162,wrBisWkkhwI_000000_000010.mp4,driving car,pushing car,"['pushing car', 'garbage collecting', 'driving car', 'unloading truck', 'changing oil']",False,True
163,wZ4JkuCiHYA_000645_000655.mp4,driving car,driving car,"['driving car', 'motorcycling', 'riding mule', 'texting', 'catching or throwing frisbee']",True,True
164,Y4FiSNQhBnU_000121_000131.mp4,driving car,driving car,"['driving car', 'texting', 'pumping fist', 'air drumming', 'slapping']",True,True
165,Y4y91mxgmX4_000068_000078.mp4,driving car,pushing car,"['pushing car', 'driving car', 'pushing cart', 'motorcycling', 'marching']",False,True
166,YVPSuycsopc_000014_000024.mp4,driving car,driving car,"['driving car', 'texting', 'air drumming', 'pumping fist', 'headbanging']",True,True
167,YWCcodymIQw_000018_000028.mp4,driving car,driving car,"['driving car', 'pushing car', 'getting a haircut', 'changing wheel', 'celebrating']",True,True
168,Yzyso0ZI_Gc_000065_000075.mp4,driving car,riding a bike,"['riding a bike', 'driving car', 'pushing car', 'motorcycling', 'riding unicycle']",False,True
169,zDFs3iZ1cKQ_000253_000263.mp4,driving car,driving car,"['driving car', 'motorcycling', 'crossing river', 'pushing car', 'texting']",True,True
170,ZSd9wQMjhWY_000012_000022.mp4,driving car,driving car,"['driving car', 'texting', 'driving tractor', 'using remote controller (not gaming)', 'checking tires']",True,True
171,ztS0juXKYzU_000020_000030.mp4,driving car,driving car,"['driving car', 'texting', 'pushing car', 'motorcycling', 'faceplanting']",True,True
172,_6-PQDAyClw_000081_000091.mp4,driving car,driving car,"['driving car', 'applauding', 'fixing hair', 'shaking hands', 'texting']",True,True
173,_tNbfZkBemE_000140_000150.mp4,driving car,driving car,"['driving car', 'driving tractor', 'texting', 'checking tires', 'pushing car']",True,True
174,-OSzhjxCHPQ_000030_000040.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'playing basketball', 'dunking basketball', 'pumping fist', 'krumping']",True,True
175,0FF2CLMllTE_000024_000034.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'stretching leg', 'climbing ladder', 'squat']",True,True
176,1rINUsPruoQ_000014_000024.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'lunge', 'dancing gangnam style']",True,True
177,1ttoN9ctd0k_000053_000063.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'swinging legs', 'dancing gangnam style', 'jumpstyle dancing']",True,True
178,2O2SrxpJSzg_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pumping gas', 'driving tractor', 'mowing lawn', 'riding unicycle']",True,True
179,2qfO-0rNxF0_000000_000010.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'finger snapping', 'jogging', 'air drumming', 'tying knot (not on a tie)']",True,True
180,2YwYL7URjs0_000010_000020.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'jogging', 'pull ups', 'lunge']",True,True
181,3CKNvKiSKQY_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'jogging', 'doing aerobics', 'front raises', 'zumba']",True,True
182,3gy0tYV40Eg_000007_000017.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'pull ups', 'bench pressing', 'front raises', 'jogging']",True,True
183,3MfqLb0IzjE_000004_000014.mp4,running on treadmill,building cabinet,"['building cabinet', 'bending metal', 'bench pressing', 'moving furniture', 'swinging legs']",False,False
184,64VWZopmRRw_000177_000187.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'swinging legs', 'pull ups', 'jogging', 'jumpstyle dancing']",True,True
185,6naIjtpsSuc_000091_000101.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'air drumming', 'punching bag', 'pull ups', 'jogging']",True,True
186,7loA2rd_f94_000003_000013.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'answering questions', 'yoga', 'washing hands', 'sign language interpreting']",True,True
187,7pI7TXUGYZw_000005_000015.mp4,running on treadmill,running on treadmill,"['running on treadmill', 'waiting in line', 'changing oil', 'assembling computer', 'pumping fist']",True,True
